store_nbr,family,date,id,onpromotion
33,PLAYERS AND ELECTRONICS,2017-08-16,3001773,0
33,PLAYERS AND ELECTRONICS,2017-08-17,3003555,0
33,PLAYERS AND ELECTRONICS,2017-08-18,3005337,0
33,PLAYERS AND ELECTRONICS,2017-08-19,3007119,0
33,PLAYERS AND ELECTRONICS,2017-08-20,3008901,0
33,PLAYERS AND ELECTRONICS,2017-08-21,3010683,0
33,PLAYERS AND ELECTRONICS,2017-08-22,3012465,0
33,PLAYERS AND ELECTRONICS,2017-08-23,3014247,0
33,PLAYERS AND ELECTRONICS,2017-08-24,3016029,0
33,PLAYERS AND ELECTRONICS,2017-08-25,3017811,0
33,PLAYERS AND ELECTRONICS,2017-08-26,3019593,0
33,PLAYERS AND ELECTRONICS,2017-08-27,3021375,0
33,PLAYERS AND ELECTRONICS,2017-08-28,3023157,0
33,PLAYERS AND ELECTRONICS,2017-08-29,3024939,0
33,PLAYERS AND ELECTRONICS,2017-08-30,3026721,0
33,PLAYERS AND ELECTRONICS,2017-08-31,3028503,1
33,POULTRY,2017-08-16,3001774,0
33,POULTRY,2017-08-17,3003556,0
33,POULTRY,2017-08-18,3005338,16
33,POULTRY,2017-08-19,3007120,0
33,POULTRY,2017-08-20,3008902,0
33,POULTRY,2017-08-21,3010684,0
33,POULTRY,2017-08-22,3012466,0
33,POULTRY,2017-08-23,3014248,0
33,POULTRY,2017-08-24,3016030,0
33,POULTRY,2017-08-25,3017812,16
33,POULTRY,2017-08-26,3019594,1
33,POULTRY,2017-08-27,3021376,1
33,POULTRY,2017-08-28,3023158,0
33,POULTRY,2017-08-29,3024940,0
33,POULTRY,2017-08-30,3026722,1
33,POULTRY,2017-08-31,3028504,15
33,PREPARED FOODS,2017-08-16,3001775,1
33,PREPARED FOODS,2017-08-17,3003557,0
33,PREPARED FOODS,2017-08-18,3005339,0
33,PREPARED FOODS,2017-08-19,3007121,0
33,PREPARED FOODS,2017-08-20,3008903,0
33,PREPARED FOODS,2017-08-21,3010685,0
33,PREPARED FOODS,2017-08-22,3012467,0
33,PREPARED FOODS,2017-08-23,3014249,0
33,PREPARED FOODS,2017-08-24,3016031,0
33,PREPARED FOODS,2017-08-25,3017813,0
33,PREPARED FOODS,2017-08-26,3019595,0
33,PREPARED FOODS,2017-08-27,3021377,0
33,PREPARED FOODS,2017-08-28,3023159,0
33,PREPARED FOODS,2017-08-29,3024941,0
33,PREPARED FOODS,2017-08-30,3026723,0
33,PREPARED FOODS,2017-08-31,3028505,5
33,PRODUCE,2017-08-16,3001776,197
33,PRODUCE,2017-08-17,3003558,1
33,PRODUCE,2017-08-18,3005340,2
33,PRODUCE,2017-08-19,3007122,1
33,PRODUCE,2017-08-20,3008904,1
33,PRODUCE,2017-08-21,3010686,1
33,PRODUCE,2017-08-22,3012468,102
33,PRODUCE,2017-08-23,3014250,1
33,PRODUCE,2017-08-24,3016032,1
33,PRODUCE,2017-08-25,3017814,1
33,PRODUCE,2017-08-26,3019596,1
33,PRODUCE,2017-08-27,3021378,1
33,PRODUCE,2017-08-28,3023160,1
33,PRODUCE,2017-08-29,3024942,101
33,PRODUCE,2017-08-30,3026724,1
33,PRODUCE,2017-08-31,3028506,97
33,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3001777,14
33,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3003559,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3005341,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007123,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3008905,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3010687,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3012469,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3014251,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016033,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3017815,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3019597,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3021379,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023161,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3024943,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3026725,0
33,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3028507,0
33,SEAFOOD,2017-08-16,3001778,0
33,SEAFOOD,2017-08-17,3003560,0
33,SEAFOOD,2017-08-18,3005342,0
33,SEAFOOD,2017-08-19,3007124,1
33,SEAFOOD,2017-08-20,3008906,0
33,SEAFOOD,2017-08-21,3010688,0
33,SEAFOOD,2017-08-22,3012470,0
33,SEAFOOD,2017-08-23,3014252,0
33,SEAFOOD,2017-08-24,3016034,0
33,SEAFOOD,2017-08-25,3017816,0
33,SEAFOOD,2017-08-26,3019598,1
33,SEAFOOD,2017-08-27,3021380,0
33,SEAFOOD,2017-08-28,3023162,0
33,SEAFOOD,2017-08-29,3024944,0
33,SEAFOOD,2017-08-30,3026726,0
33,SEAFOOD,2017-08-31,3028508,1
34,AUTOMOTIVE,2017-08-16,3001779,0
34,AUTOMOTIVE,2017-08-17,3003561,0
34,AUTOMOTIVE,2017-08-18,3005343,0
34,AUTOMOTIVE,2017-08-19,3007125,0
34,AUTOMOTIVE,2017-08-20,3008907,0
34,AUTOMOTIVE,2017-08-21,3010689,0
34,AUTOMOTIVE,2017-08-22,3012471,0
34,AUTOMOTIVE,2017-08-23,3014253,0
34,AUTOMOTIVE,2017-08-24,3016035,0
34,AUTOMOTIVE,2017-08-25,3017817,0
34,AUTOMOTIVE,2017-08-26,3019599,0
34,AUTOMOTIVE,2017-08-27,3021381,0
34,AUTOMOTIVE,2017-08-28,3023163,0
34,AUTOMOTIVE,2017-08-29,3024945,0
34,AUTOMOTIVE,2017-08-30,3026727,0
34,AUTOMOTIVE,2017-08-31,3028509,0
34,BABY CARE,2017-08-16,3001780,0
34,BABY CARE,2017-08-17,3003562,0
34,BABY CARE,2017-08-18,3005344,0
34,BABY CARE,2017-08-19,3007126,0
34,BABY CARE,2017-08-20,3008908,0
34,BABY CARE,2017-08-21,3010690,0
34,BABY CARE,2017-08-22,3012472,0
34,BABY CARE,2017-08-23,3014254,0
34,BABY CARE,2017-08-24,3016036,0
34,BABY CARE,2017-08-25,3017818,0
34,BABY CARE,2017-08-26,3019600,0
34,BABY CARE,2017-08-27,3021382,0
34,BABY CARE,2017-08-28,3023164,0
34,BABY CARE,2017-08-29,3024946,0
34,BABY CARE,2017-08-30,3026728,0
34,BABY CARE,2017-08-31,3028510,0
34,BEAUTY,2017-08-16,3001781,2
34,BEAUTY,2017-08-17,3003563,1
34,BEAUTY,2017-08-18,3005345,1
34,BEAUTY,2017-08-19,3007127,0
34,BEAUTY,2017-08-20,3008909,0
34,BEAUTY,2017-08-21,3010691,0
34,BEAUTY,2017-08-22,3012473,0
34,BEAUTY,2017-08-23,3014255,1
34,BEAUTY,2017-08-24,3016037,0
34,BEAUTY,2017-08-25,3017819,0
34,BEAUTY,2017-08-26,3019601,1
34,BEAUTY,2017-08-27,3021383,0
34,BEAUTY,2017-08-28,3023165,0
34,BEAUTY,2017-08-29,3024947,0
34,BEAUTY,2017-08-30,3026729,0
34,BEAUTY,2017-08-31,3028511,0
34,BEVERAGES,2017-08-16,3001782,41
34,BEVERAGES,2017-08-17,3003564,28
34,BEVERAGES,2017-08-18,3005346,27
34,BEVERAGES,2017-08-19,3007128,28
34,BEVERAGES,2017-08-20,3008910,26
34,BEVERAGES,2017-08-21,3010692,18
34,BEVERAGES,2017-08-22,3012474,22
34,BEVERAGES,2017-08-23,3014256,23
34,BEVERAGES,2017-08-24,3016038,21
34,BEVERAGES,2017-08-25,3017820,23
34,BEVERAGES,2017-08-26,3019602,24
34,BEVERAGES,2017-08-27,3021384,23
34,BEVERAGES,2017-08-28,3023166,22
34,BEVERAGES,2017-08-29,3024948,21
34,BEVERAGES,2017-08-30,3026730,32
34,BEVERAGES,2017-08-31,3028512,26
34,BOOKS,2017-08-16,3001783,0
34,BOOKS,2017-08-17,3003565,0
34,BOOKS,2017-08-18,3005347,0
34,BOOKS,2017-08-19,3007129,0
34,BOOKS,2017-08-20,3008911,0
34,BOOKS,2017-08-21,3010693,0
34,BOOKS,2017-08-22,3012475,0
34,BOOKS,2017-08-23,3014257,0
34,BOOKS,2017-08-24,3016039,0
34,BOOKS,2017-08-25,3017821,0
34,BOOKS,2017-08-26,3019603,0
34,BOOKS,2017-08-27,3021385,0
34,BOOKS,2017-08-28,3023167,0
34,BOOKS,2017-08-29,3024949,0
34,BOOKS,2017-08-30,3026731,0
34,BOOKS,2017-08-31,3028513,0
34,BREAD/BAKERY,2017-08-16,3001784,17
34,BREAD/BAKERY,2017-08-17,3003566,11
34,BREAD/BAKERY,2017-08-18,3005348,10
34,BREAD/BAKERY,2017-08-19,3007130,11
34,BREAD/BAKERY,2017-08-20,3008912,74
34,BREAD/BAKERY,2017-08-21,3010694,13
34,BREAD/BAKERY,2017-08-22,3012476,12
34,BREAD/BAKERY,2017-08-23,3014258,9
34,BREAD/BAKERY,2017-08-24,3016040,3
34,BREAD/BAKERY,2017-08-25,3017822,3
34,BREAD/BAKERY,2017-08-26,3019604,3
34,BREAD/BAKERY,2017-08-27,3021386,68
34,BREAD/BAKERY,2017-08-28,3023168,3
34,BREAD/BAKERY,2017-08-29,3024950,3
34,BREAD/BAKERY,2017-08-30,3026732,2
34,BREAD/BAKERY,2017-08-31,3028514,2
34,CELEBRATION,2017-08-16,3001785,0
34,CELEBRATION,2017-08-17,3003567,0
34,CELEBRATION,2017-08-18,3005349,0
34,CELEBRATION,2017-08-19,3007131,0
34,CELEBRATION,2017-08-20,3008913,0
34,CELEBRATION,2017-08-21,3010695,0
34,CELEBRATION,2017-08-22,3012477,0
34,CELEBRATION,2017-08-23,3014259,0
34,CELEBRATION,2017-08-24,3016041,0
34,CELEBRATION,2017-08-25,3017823,0
34,CELEBRATION,2017-08-26,3019605,0
34,CELEBRATION,2017-08-27,3021387,0
34,CELEBRATION,2017-08-28,3023169,0
34,CELEBRATION,2017-08-29,3024951,0
34,CELEBRATION,2017-08-30,3026733,0
34,CELEBRATION,2017-08-31,3028515,0
34,CLEANING,2017-08-16,3001786,33
34,CLEANING,2017-08-17,3003568,24
34,CLEANING,2017-08-18,3005350,24
34,CLEANING,2017-08-19,3007132,26
34,CLEANING,2017-08-20,3008914,29
34,CLEANING,2017-08-21,3010696,26
34,CLEANING,2017-08-22,3012478,22
34,CLEANING,2017-08-23,3014260,21
34,CLEANING,2017-08-24,3016042,22
34,CLEANING,2017-08-25,3017824,20
34,CLEANING,2017-08-26,3019606,26
34,CLEANING,2017-08-27,3021388,22
34,CLEANING,2017-08-28,3023170,22
34,CLEANING,2017-08-29,3024952,22
34,CLEANING,2017-08-30,3026734,22
34,CLEANING,2017-08-31,3028516,23
34,DAIRY,2017-08-16,3001787,138
34,DAIRY,2017-08-17,3003569,12
34,DAIRY,2017-08-18,3005351,12
34,DAIRY,2017-08-19,3007133,14
34,DAIRY,2017-08-20,3008915,10
34,DAIRY,2017-08-21,3010697,12
34,DAIRY,2017-08-22,3012479,8
34,DAIRY,2017-08-23,3014261,114
34,DAIRY,2017-08-24,3016043,5
34,DAIRY,2017-08-25,3017825,7
34,DAIRY,2017-08-26,3019607,6
34,DAIRY,2017-08-27,3021389,8
34,DAIRY,2017-08-28,3023171,6
34,DAIRY,2017-08-29,3024953,7
34,DAIRY,2017-08-30,3026735,127
34,DAIRY,2017-08-31,3028517,5
34,DELI,2017-08-16,3001788,18
34,DELI,2017-08-17,3003570,4
34,DELI,2017-08-18,3005352,56
34,DELI,2017-08-19,3007134,5
34,DELI,2017-08-20,3008916,6
34,DELI,2017-08-21,3010698,7
34,DELI,2017-08-22,3012480,6
34,DELI,2017-08-23,3014262,4
34,DELI,2017-08-24,3016044,5
34,DELI,2017-08-25,3017826,51
34,DELI,2017-08-26,3019608,4
34,DELI,2017-08-27,3021390,5
34,DELI,2017-08-28,3023172,4
34,DELI,2017-08-29,3024954,6
34,DELI,2017-08-30,3026736,6
34,DELI,2017-08-31,3028518,4
34,EGGS,2017-08-16,3001789,1
34,EGGS,2017-08-17,3003571,1
34,EGGS,2017-08-18,3005353,1
34,EGGS,2017-08-19,3007135,1
34,EGGS,2017-08-20,3008917,1
34,EGGS,2017-08-21,3010699,15
34,EGGS,2017-08-22,3012481,1
34,EGGS,2017-08-23,3014263,1
34,EGGS,2017-08-24,3016045,1
34,EGGS,2017-08-25,3017827,1
34,EGGS,2017-08-26,3019609,1
34,EGGS,2017-08-27,3021391,1
34,EGGS,2017-08-28,3023173,15
34,EGGS,2017-08-29,3024955,1
34,EGGS,2017-08-30,3026737,1
34,EGGS,2017-08-31,3028519,1
34,FROZEN FOODS,2017-08-16,3001790,1
34,FROZEN FOODS,2017-08-17,3003572,0
34,FROZEN FOODS,2017-08-18,3005354,0
34,FROZEN FOODS,2017-08-19,3007136,11
34,FROZEN FOODS,2017-08-20,3008918,0
34,FROZEN FOODS,2017-08-21,3010700,0
34,FROZEN FOODS,2017-08-22,3012482,0
34,FROZEN FOODS,2017-08-23,3014264,0
34,FROZEN FOODS,2017-08-24,3016046,0
34,FROZEN FOODS,2017-08-25,3017828,0
34,FROZEN FOODS,2017-08-26,3019610,12
34,FROZEN FOODS,2017-08-27,3021392,0
34,FROZEN FOODS,2017-08-28,3023174,0
34,FROZEN FOODS,2017-08-29,3024956,1
34,FROZEN FOODS,2017-08-30,3026738,1
34,FROZEN FOODS,2017-08-31,3028520,0
34,GROCERY I,2017-08-16,3001791,102
34,GROCERY I,2017-08-17,3003573,57
34,GROCERY I,2017-08-18,3005355,63
34,GROCERY I,2017-08-19,3007137,56
34,GROCERY I,2017-08-20,3008919,67
34,GROCERY I,2017-08-21,3010701,62
34,GROCERY I,2017-08-22,3012483,59
34,GROCERY I,2017-08-23,3014265,59
34,GROCERY I,2017-08-24,3016047,60
34,GROCERY I,2017-08-25,3017829,56
34,GROCERY I,2017-08-26,3019611,58
34,GROCERY I,2017-08-27,3021393,58
34,GROCERY I,2017-08-28,3023175,60
34,GROCERY I,2017-08-29,3024957,64
34,GROCERY I,2017-08-30,3026739,70
34,GROCERY I,2017-08-31,3028521,77
34,GROCERY II,2017-08-16,3001792,0
34,GROCERY II,2017-08-17,3003574,0
34,GROCERY II,2017-08-18,3005356,0
34,GROCERY II,2017-08-19,3007138,0
34,GROCERY II,2017-08-20,3008920,3
34,GROCERY II,2017-08-21,3010702,0
34,GROCERY II,2017-08-22,3012484,0
34,GROCERY II,2017-08-23,3014266,0
34,GROCERY II,2017-08-24,3016048,0
34,GROCERY II,2017-08-25,3017830,0
34,GROCERY II,2017-08-26,3019612,0
34,GROCERY II,2017-08-27,3021394,3
34,GROCERY II,2017-08-28,3023176,0
34,GROCERY II,2017-08-29,3024958,0
34,GROCERY II,2017-08-30,3026740,0
34,GROCERY II,2017-08-31,3028522,0
34,HARDWARE,2017-08-16,3001793,0
34,HARDWARE,2017-08-17,3003575,0
34,HARDWARE,2017-08-18,3005357,0
34,HARDWARE,2017-08-19,3007139,0
34,HARDWARE,2017-08-20,3008921,0
34,HARDWARE,2017-08-21,3010703,0
34,HARDWARE,2017-08-22,3012485,0
34,HARDWARE,2017-08-23,3014267,0
34,HARDWARE,2017-08-24,3016049,0
34,HARDWARE,2017-08-25,3017831,0
34,HARDWARE,2017-08-26,3019613,0
34,HARDWARE,2017-08-27,3021395,0
34,HARDWARE,2017-08-28,3023177,0
34,HARDWARE,2017-08-29,3024959,0
34,HARDWARE,2017-08-30,3026741,0
34,HARDWARE,2017-08-31,3028523,0
34,HOME AND KITCHEN I,2017-08-16,3001794,2
34,HOME AND KITCHEN I,2017-08-17,3003576,1
34,HOME AND KITCHEN I,2017-08-18,3005358,0
34,HOME AND KITCHEN I,2017-08-19,3007140,1
34,HOME AND KITCHEN I,2017-08-20,3008922,0
34,HOME AND KITCHEN I,2017-08-21,3010704,0
34,HOME AND KITCHEN I,2017-08-22,3012486,0
34,HOME AND KITCHEN I,2017-08-23,3014268,1
34,HOME AND KITCHEN I,2017-08-24,3016050,0
34,HOME AND KITCHEN I,2017-08-25,3017832,1
34,HOME AND KITCHEN I,2017-08-26,3019614,1
34,HOME AND KITCHEN I,2017-08-27,3021396,0
34,HOME AND KITCHEN I,2017-08-28,3023178,0
34,HOME AND KITCHEN I,2017-08-29,3024960,1
34,HOME AND KITCHEN I,2017-08-30,3026742,2
34,HOME AND KITCHEN I,2017-08-31,3028524,0
34,HOME AND KITCHEN II,2017-08-16,3001795,6
34,HOME AND KITCHEN II,2017-08-17,3003577,1
34,HOME AND KITCHEN II,2017-08-18,3005359,1
34,HOME AND KITCHEN II,2017-08-19,3007141,1
34,HOME AND KITCHEN II,2017-08-20,3008923,1
34,HOME AND KITCHEN II,2017-08-21,3010705,1
34,HOME AND KITCHEN II,2017-08-22,3012487,2
34,HOME AND KITCHEN II,2017-08-23,3014269,2
34,HOME AND KITCHEN II,2017-08-24,3016051,2
34,HOME AND KITCHEN II,2017-08-25,3017833,2
34,HOME AND KITCHEN II,2017-08-26,3019615,1
34,HOME AND KITCHEN II,2017-08-27,3021397,0
34,HOME AND KITCHEN II,2017-08-28,3023179,1
34,HOME AND KITCHEN II,2017-08-29,3024961,1
34,HOME AND KITCHEN II,2017-08-30,3026743,1
34,HOME AND KITCHEN II,2017-08-31,3028525,2
34,HOME APPLIANCES,2017-08-16,3001796,0
34,HOME APPLIANCES,2017-08-17,3003578,0
34,HOME APPLIANCES,2017-08-18,3005360,0
34,HOME APPLIANCES,2017-08-19,3007142,0
34,HOME APPLIANCES,2017-08-20,3008924,0
34,HOME APPLIANCES,2017-08-21,3010706,0
34,HOME APPLIANCES,2017-08-22,3012488,0
34,HOME APPLIANCES,2017-08-23,3014270,0
34,HOME APPLIANCES,2017-08-24,3016052,0
34,HOME APPLIANCES,2017-08-25,3017834,0
34,HOME APPLIANCES,2017-08-26,3019616,0
34,HOME APPLIANCES,2017-08-27,3021398,0
34,HOME APPLIANCES,2017-08-28,3023180,0
34,HOME APPLIANCES,2017-08-29,3024962,0
34,HOME APPLIANCES,2017-08-30,3026744,0
34,HOME APPLIANCES,2017-08-31,3028526,0
34,HOME CARE,2017-08-16,3001797,14
34,HOME CARE,2017-08-17,3003579,6
34,HOME CARE,2017-08-18,3005361,8
34,HOME CARE,2017-08-19,3007143,9
34,HOME CARE,2017-08-20,3008925,9
34,HOME CARE,2017-08-21,3010707,9
34,HOME CARE,2017-08-22,3012489,9
34,HOME CARE,2017-08-23,3014271,4
34,HOME CARE,2017-08-24,3016053,5
34,HOME CARE,2017-08-25,3017835,8
34,HOME CARE,2017-08-26,3019617,5
34,HOME CARE,2017-08-27,3021399,5
34,HOME CARE,2017-08-28,3023181,5
34,HOME CARE,2017-08-29,3024963,6
34,HOME CARE,2017-08-30,3026745,6
34,HOME CARE,2017-08-31,3028527,8
34,LADIESWEAR,2017-08-16,3001798,0
34,LADIESWEAR,2017-08-17,3003580,0
34,LADIESWEAR,2017-08-18,3005362,0
34,LADIESWEAR,2017-08-19,3007144,0
34,LADIESWEAR,2017-08-20,3008926,0
34,LADIESWEAR,2017-08-21,3010708,0
34,LADIESWEAR,2017-08-22,3012490,0
34,LADIESWEAR,2017-08-23,3014272,0
34,LADIESWEAR,2017-08-24,3016054,0
34,LADIESWEAR,2017-08-25,3017836,0
34,LADIESWEAR,2017-08-26,3019618,0
34,LADIESWEAR,2017-08-27,3021400,0
34,LADIESWEAR,2017-08-28,3023182,0
34,LADIESWEAR,2017-08-29,3024964,0
34,LADIESWEAR,2017-08-30,3026746,0
34,LADIESWEAR,2017-08-31,3028528,0
34,LAWN AND GARDEN,2017-08-16,3001799,14
34,LAWN AND GARDEN,2017-08-17,3003581,0
34,LAWN AND GARDEN,2017-08-18,3005363,0
34,LAWN AND GARDEN,2017-08-19,3007145,0
34,LAWN AND GARDEN,2017-08-20,3008927,0
34,LAWN AND GARDEN,2017-08-21,3010709,0
34,LAWN AND GARDEN,2017-08-22,3012491,3
34,LAWN AND GARDEN,2017-08-23,3014273,0
34,LAWN AND GARDEN,2017-08-24,3016055,0
34,LAWN AND GARDEN,2017-08-25,3017837,0
34,LAWN AND GARDEN,2017-08-26,3019619,0
34,LAWN AND GARDEN,2017-08-27,3021401,0
34,LAWN AND GARDEN,2017-08-28,3023183,0
34,LAWN AND GARDEN,2017-08-29,3024965,2
34,LAWN AND GARDEN,2017-08-30,3026747,0
34,LAWN AND GARDEN,2017-08-31,3028529,0
34,LINGERIE,2017-08-16,3001800,5
34,LINGERIE,2017-08-17,3003582,0
34,LINGERIE,2017-08-18,3005364,0
34,LINGERIE,2017-08-19,3007146,0
34,LINGERIE,2017-08-20,3008928,0
34,LINGERIE,2017-08-21,3010710,0
34,LINGERIE,2017-08-22,3012492,0
34,LINGERIE,2017-08-23,3014274,0
34,LINGERIE,2017-08-24,3016056,0
34,LINGERIE,2017-08-25,3017838,0
34,LINGERIE,2017-08-26,3019620,0
34,LINGERIE,2017-08-27,3021402,0
34,LINGERIE,2017-08-28,3023184,0
34,LINGERIE,2017-08-29,3024966,0
34,LINGERIE,2017-08-30,3026748,0
34,LINGERIE,2017-08-31,3028530,0
34,"LIQUOR,WINE,BEER",2017-08-16,3001801,10
34,"LIQUOR,WINE,BEER",2017-08-17,3003583,2
34,"LIQUOR,WINE,BEER",2017-08-18,3005365,4
34,"LIQUOR,WINE,BEER",2017-08-19,3007147,4
34,"LIQUOR,WINE,BEER",2017-08-20,3008929,1
34,"LIQUOR,WINE,BEER",2017-08-21,3010711,0
34,"LIQUOR,WINE,BEER",2017-08-22,3012493,2
34,"LIQUOR,WINE,BEER",2017-08-23,3014275,4
34,"LIQUOR,WINE,BEER",2017-08-24,3016057,3
34,"LIQUOR,WINE,BEER",2017-08-25,3017839,2
34,"LIQUOR,WINE,BEER",2017-08-26,3019621,3
34,"LIQUOR,WINE,BEER",2017-08-27,3021403,3
34,"LIQUOR,WINE,BEER",2017-08-28,3023185,1
34,"LIQUOR,WINE,BEER",2017-08-29,3024967,0
34,"LIQUOR,WINE,BEER",2017-08-30,3026749,0
34,"LIQUOR,WINE,BEER",2017-08-31,3028531,1
34,MAGAZINES,2017-08-16,3001802,0
34,MAGAZINES,2017-08-17,3003584,0
34,MAGAZINES,2017-08-18,3005366,0
34,MAGAZINES,2017-08-19,3007148,0
34,MAGAZINES,2017-08-20,3008930,0
34,MAGAZINES,2017-08-21,3010712,0
34,MAGAZINES,2017-08-22,3012494,0
34,MAGAZINES,2017-08-23,3014276,0
34,MAGAZINES,2017-08-24,3016058,0
34,MAGAZINES,2017-08-25,3017840,0
34,MAGAZINES,2017-08-26,3019622,0
34,MAGAZINES,2017-08-27,3021404,0
34,MAGAZINES,2017-08-28,3023186,0
34,MAGAZINES,2017-08-29,3024968,0
34,MAGAZINES,2017-08-30,3026750,0
34,MAGAZINES,2017-08-31,3028532,0
34,MEATS,2017-08-16,3001803,0
34,MEATS,2017-08-17,3003585,22
34,MEATS,2017-08-18,3005367,0
34,MEATS,2017-08-19,3007149,0
34,MEATS,2017-08-20,3008931,0
34,MEATS,2017-08-21,3010713,0
34,MEATS,2017-08-22,3012495,0
34,MEATS,2017-08-23,3014277,0
34,MEATS,2017-08-24,3016059,22
34,MEATS,2017-08-25,3017841,0
34,MEATS,2017-08-26,3019623,0
34,MEATS,2017-08-27,3021405,0
34,MEATS,2017-08-28,3023187,0
34,MEATS,2017-08-29,3024969,0
34,MEATS,2017-08-30,3026751,0
34,MEATS,2017-08-31,3028533,22
34,PERSONAL CARE,2017-08-16,3001804,20
34,PERSONAL CARE,2017-08-17,3003586,6
34,PERSONAL CARE,2017-08-18,3005368,12
34,PERSONAL CARE,2017-08-19,3007150,10
34,PERSONAL CARE,2017-08-20,3008932,12
34,PERSONAL CARE,2017-08-21,3010714,11
34,PERSONAL CARE,2017-08-22,3012496,8
34,PERSONAL CARE,2017-08-23,3014278,9
34,PERSONAL CARE,2017-08-24,3016060,13
34,PERSONAL CARE,2017-08-25,3017842,10
34,PERSONAL CARE,2017-08-26,3019624,12
34,PERSONAL CARE,2017-08-27,3021406,11
34,PERSONAL CARE,2017-08-28,3023188,13
34,PERSONAL CARE,2017-08-29,3024970,13
34,PERSONAL CARE,2017-08-30,3026752,12
34,PERSONAL CARE,2017-08-31,3028534,10
34,PET SUPPLIES,2017-08-16,3001805,0
34,PET SUPPLIES,2017-08-17,3003587,0
34,PET SUPPLIES,2017-08-18,3005369,0
34,PET SUPPLIES,2017-08-19,3007151,0
34,PET SUPPLIES,2017-08-20,3008933,0
34,PET SUPPLIES,2017-08-21,3010715,0
34,PET SUPPLIES,2017-08-22,3012497,0
34,PET SUPPLIES,2017-08-23,3014279,0
34,PET SUPPLIES,2017-08-24,3016061,0
34,PET SUPPLIES,2017-08-25,3017843,0
34,PET SUPPLIES,2017-08-26,3019625,0
34,PET SUPPLIES,2017-08-27,3021407,0
34,PET SUPPLIES,2017-08-28,3023189,0
34,PET SUPPLIES,2017-08-29,3024971,0
34,PET SUPPLIES,2017-08-30,3026753,0
34,PET SUPPLIES,2017-08-31,3028535,0
34,PLAYERS AND ELECTRONICS,2017-08-16,3001806,0
34,PLAYERS AND ELECTRONICS,2017-08-17,3003588,0
34,PLAYERS AND ELECTRONICS,2017-08-18,3005370,0
34,PLAYERS AND ELECTRONICS,2017-08-19,3007152,0
34,PLAYERS AND ELECTRONICS,2017-08-20,3008934,0
34,PLAYERS AND ELECTRONICS,2017-08-21,3010716,0
34,PLAYERS AND ELECTRONICS,2017-08-22,3012498,0
34,PLAYERS AND ELECTRONICS,2017-08-23,3014280,0
34,PLAYERS AND ELECTRONICS,2017-08-24,3016062,0
34,PLAYERS AND ELECTRONICS,2017-08-25,3017844,0
34,PLAYERS AND ELECTRONICS,2017-08-26,3019626,0
34,PLAYERS AND ELECTRONICS,2017-08-27,3021408,0
34,PLAYERS AND ELECTRONICS,2017-08-28,3023190,0
34,PLAYERS AND ELECTRONICS,2017-08-29,3024972,0
34,PLAYERS AND ELECTRONICS,2017-08-30,3026754,0
34,PLAYERS AND ELECTRONICS,2017-08-31,3028536,0
34,POULTRY,2017-08-16,3001807,0
34,POULTRY,2017-08-17,3003589,0
34,POULTRY,2017-08-18,3005371,12
34,POULTRY,2017-08-19,3007153,0
34,POULTRY,2017-08-20,3008935,0
34,POULTRY,2017-08-21,3010717,0
34,POULTRY,2017-08-22,3012499,0
34,POULTRY,2017-08-23,3014281,0
34,POULTRY,2017-08-24,3016063,1
34,POULTRY,2017-08-25,3017845,15
34,POULTRY,2017-08-26,3019627,0
34,POULTRY,2017-08-27,3021409,1
34,POULTRY,2017-08-28,3023191,1
34,POULTRY,2017-08-29,3024973,1
34,POULTRY,2017-08-30,3026755,0
34,POULTRY,2017-08-31,3028537,0
34,PREPARED FOODS,2017-08-16,3001808,1
34,PREPARED FOODS,2017-08-17,3003590,0
34,PREPARED FOODS,2017-08-18,3005372,1
34,PREPARED FOODS,2017-08-19,3007154,0
34,PREPARED FOODS,2017-08-20,3008936,0
34,PREPARED FOODS,2017-08-21,3010718,0
34,PREPARED FOODS,2017-08-22,3012500,0
34,PREPARED FOODS,2017-08-23,3014282,0
34,PREPARED FOODS,2017-08-24,3016064,0
34,PREPARED FOODS,2017-08-25,3017846,0
34,PREPARED FOODS,2017-08-26,3019628,0
34,PREPARED FOODS,2017-08-27,3021410,0
34,PREPARED FOODS,2017-08-28,3023192,0
34,PREPARED FOODS,2017-08-29,3024974,0
34,PREPARED FOODS,2017-08-30,3026756,0
34,PREPARED FOODS,2017-08-31,3028538,0
